Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06207,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN01733,1,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,3,31,Corporate,1,1,13,67.0,0,Not_Canceled
INN35954,2,0,2,1,Meal Plan 1,0,Room_Type 4,153,2018,5,28,Online,0,0,0,121.5,1,Canceled
INN34967,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN02981,2,0,0,1,Meal Plan 1,0,Room_Type 4,77,2018,6,28,Online,0,0,0,98.41,0,Canceled
INN27793,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN21486,2,0,0,3,Not Selected,0,Room_Type 1,136,2018,6,29,Online,0,0,0,85.5,0,Canceled
INN24888,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,8,22,Offline,0,0,0,85.0,0,Not_Canceled
INN15482,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,8,27,Online,0,0,0,109.8,2,Not_Canceled
INN02305,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
INN20805,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,96.0,0,Not_Canceled
INN22183,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN25101,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN32028,2,2,0,1,Meal Plan 1,0,Room_Type 6,260,2018,12,31,Online,0,0,0,168.3,0,Not_Canceled
INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,2018,7,25,Online,0,0,0,177.3,0,Canceled
INN12670,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,7,21,Corporate,0,0,0,93.0,2,Not_Canceled
INN16939,3,0,0,2,Meal Plan 1,0,Room_Type 5,71,2017,12,4,Online,0,0,0,124.44,1,Not_Canceled
INN16187,2,0,0,1,Meal Plan 1,0,Room_Type 1,174,2018,8,6,Online,0,0,0,105.3,1,Canceled
INN03220,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN16918,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,6,14,Online,0,0,0,146.0,2,Not_Canceled
INN00619,2,0,1,0,Meal Plan 2,0,Room_Type 7,8,2018,6,19,Complementary,1,0,1,0.0,1,Not_Canceled
INN26665,2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,230.0,2,Not_Canceled
INN32778,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,6,Offline,0,0,0,125.0,0,Not_Canceled
INN21441,1,2,0,2,Meal Plan 1,0,Room_Type 2,1,2017,8,12,Online,0,0,0,0.0,4,Not_Canceled
INN03654,2,0,0,4,Not Selected,0,Room_Type 1,319,2018,11,29,Online,0,0,0,63.75,0,Canceled
INN09862,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,3,11,Offline,0,0,0,85.0,1,Not_Canceled
INN20968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN07758,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2,Canceled
INN08275,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,5,Online,0,0,0,82.0,0,Not_Canceled
INN34899,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,113.0,0,Not_Canceled
INN00252,2,0,2,3,Meal Plan 1,0,Room_Type 1,43,2017,10,2,Offline,0,0,0,58.4,0,Not_Canceled
INN03194,3,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,159.3,2,Not_Canceled
INN25634,1,0,2,1,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,98.1,1,Not_Canceled
INN12378,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN03777,1,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,10,1,Offline,0,0,0,58.0,1,Not_Canceled
INN35293,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,2018,12,8,Online,0,0,0,101.18,3,Not_Canceled
INN15686,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,0,1,67.0,0,Not_Canceled
INN18460,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,9,0.0,2,Not_Canceled
INN04083,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN12189,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN04470,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN26233,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,2,21,Online,0,0,0,67.05,1,Not_Canceled
INN28565,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
INN34192,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2017,9,23,Offline,0,0,0,99.2,0,Not_Canceled
INN03781,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0,Canceled
INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
INN29001,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN21983,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,1,24,Online,0,0,0,67.5,0,Not_Canceled
INN22129,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,89.89,2,Not_Canceled
INN23319,2,0,2,5,Meal Plan 2,0,Room_Type 4,132,2018,8,3,Offline,0,0,0,82.45,0,Not_Canceled
INN23497,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,Canceled
INN01228,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN32590,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,2018,7,4,Online,0,0,0,114.3,1,Not_Canceled
INN06627,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN18465,2,0,2,1,Meal Plan 1,0,Room_Type 4,283,2018,10,23,Online,0,0,0,111.3,1,Canceled
INN35129,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN31825,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN00735,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN06420,1,0,0,2,Not Selected,0,Room_Type 1,37,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN16090,2,0,2,6,Meal Plan 1,0,Room_Type 1,174,2018,7,26,Online,0,0,0,99.45,1,Not_Canceled
INN09332,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,28,Online,0,0,0,142.0,2,Not_Canceled
INN04572,1,0,2,5,Not Selected,0,Room_Type 1,7,2017,12,23,Online,0,0,0,59.14,0,Not_Canceled
INN16275,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN21229,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN08591,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,5,8,Online,0,0,0,89.0,1,Not_Canceled
INN10595,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN35670,2,0,1,0,Meal Plan 1,0,Room_Type 1,93,2018,5,2,Online,0,0,0,126.9,0,Canceled
INN23451,2,0,2,2,Not Selected,0,Room_Type 1,85,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN03620,2,0,1,0,Meal Plan 1,0,Room_Type 1,106,2018,5,29,Offline,0,0,0,95.0,1,Not_Canceled
INN36055,2,0,2,1,Meal Plan 1,0,Room_Type 1,133,2018,6,19,Online,0,0,0,120.0,1,Not_Canceled
INN19280,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,0,Not_Canceled
INN03054,2,0,1,1,Meal Plan 1,1,Room_Type 4,130,2018,5,28,Online,0,0,0,134.1,1,Not_Canceled
INN23209,2,1,1,3,Meal Plan 1,0,Room_Type 1,33,2018,5,9,Online,0,0,0,143.1,0,Canceled
INN23766,1,0,2,2,Meal Plan 1,0,Room_Type 1,45,2017,9,18,Online,0,0,0,85.5,0,Not_Canceled
INN32992,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN35468,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Online,0,0,0,1.0,0,Not_Canceled
INN00832,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Online,0,0,0,78.0,0,Canceled
INN15193,2,0,2,2,Meal Plan 1,0,Room_Type 4,164,2018,9,30,Online,0,0,0,126.9,1,Canceled
INN35401,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,7,16,Online,0,0,0,151.0,0,Canceled
INN29297,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
INN16368,2,0,0,2,Not Selected,1,Room_Type 1,187,2018,7,22,Online,0,0,0,94.5,1,Canceled
INN26324,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,12,7,Offline,0,0,0,68.0,0,Not_Canceled
INN28323,2,0,0,3,Meal Plan 1,0,Room_Type 1,317,2018,9,1,Online,0,0,0,106.2,1,Canceled
INN10360,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,90.95,2,Not_Canceled
INN14077,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,0,Not_Canceled
INN11496,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,7,Online,0,0,0,200.0,1,Not_Canceled
INN36177,1,1,2,3,Meal Plan 1,0,Room_Type 1,288,2017,10,17,Online,0,0,0,55.63,0,Canceled
INN23694,2,0,1,2,Not Selected,1,Room_Type 1,190,2018,8,8,Online,0,0,0,103.5,2,Canceled
INN09153,3,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,24,Online,0,0,0,145.8,2,Canceled
INN21356,2,0,1,2,Meal Plan 1,0,Room_Type 1,144,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN06395,2,0,1,2,Meal Plan 1,0,Room_Type 1,284,2018,10,21,Online,0,0,0,74.15,1,Not_Canceled
INN05012,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN28990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN12904,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,138.0,0,Canceled
INN31486,2,2,0,3,Meal Plan 1,0,Room_Type 6,23,2018,3,22,Online,0,0,0,230.0,0,Canceled
INN26345,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,12,8,Online,0,0,0,88.4,1,Not_Canceled
INN20550,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,12,3,Online,0,0,0,104.0,0,Canceled
INN02868,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,9,2,Online,0,0,0,109.8,0,Not_Canceled
INN33741,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0,Canceled
INN06947,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN23620,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,25,Offline,0,0,0,85.5,0,Not_Canceled
INN22460,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN12601,2,2,3,5,Meal Plan 1,0,Room_Type 6,7,2018,9,25,Online,0,0,0,251.5,0,Canceled
INN08238,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,18,Online,0,0,0,105.3,1,Canceled
INN35839,2,0,1,1,Meal Plan 1,0,Room_Type 5,19,2018,9,26,Online,0,0,0,151.2,0,Not_Canceled
INN28392,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN19730,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
INN01183,2,0,1,2,Not Selected,0,Room_Type 1,112,2018,12,16,Online,0,0,0,79.2,1,Canceled
INN27699,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
INN20538,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN00218,2,1,2,5,Meal Plan 1,0,Room_Type 4,78,2018,3,20,Online,0,0,0,86.32,1,Not_Canceled
INN30316,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,11,27,Online,0,0,0,89.89,1,Not_Canceled
INN18017,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN02035,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN06736,2,0,2,2,Not Selected,0,Room_Type 1,40,2018,3,11,Online,0,0,0,71.1,0,Canceled
INN11294,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
INN28660,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
INN25900,3,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,115.0,0,Not_Canceled
INN02238,1,0,4,8,Meal Plan 1,0,Room_Type 1,10,2018,11,20,Online,0,0,0,96.92,0,Canceled
INN15287,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,2,12,Offline,0,0,0,40.67,0,Not_Canceled
INN25654,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30602,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,4,10,Online,0,0,0,113.52,0,Canceled
INN11646,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Online,0,0,0,106.0,2,Not_Canceled
INN00944,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2017,10,3,Online,0,0,0,74.15,2,Not_Canceled
INN22063,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN03426,2,0,2,7,Meal Plan 1,0,Room_Type 1,161,2018,6,28,Online,0,0,0,66.53,1,Not_Canceled
INN30800,1,0,1,4,Meal Plan 1,0,Room_Type 1,63,2017,10,19,Online,0,0,0,80.75,2,Canceled
INN28202,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,11,14,Offline,0,0,0,75.0,1,Not_Canceled
INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,24,Offline,0,0,0,85.5,0,Not_Canceled
INN17637,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
INN25263,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,10,25,Online,0,0,0,83.39,1,Not_Canceled
INN19843,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN28963,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN22067,3,0,2,1,Meal Plan 1,0,Room_Type 1,22,2018,12,3,Offline,0,0,0,109.0,0,Not_Canceled
INN32869,2,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN08148,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,2,12,Offline,0,0,0,40.67,0,Not_Canceled
INN05663,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,29,Corporate,1,0,7,65.0,1,Not_Canceled
INN24538,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN07561,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN08147,2,0,0,4,Meal Plan 1,0,Room_Type 1,154,2018,6,28,Online,0,0,0,90.95,0,Canceled
INN27518,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,2018,5,10,Online,0,0,0,146.0,1,Not_Canceled
INN34572,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2017,9,25,Offline,0,0,0,136.0,0,Not_Canceled
INN30629,3,0,2,2,Not Selected,0,Room_Type 1,169,2018,5,20,Offline,0,0,0,107.25,1,Canceled
INN27860,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,0,10,65.0,0,Not_Canceled
INN19380,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
INN35840,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,8,5,Online,0,0,0,100.5,0,Canceled
INN14161,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
INN01797,3,0,1,1,Meal Plan 1,0,Room_Type 1,221,2018,8,22,Offline,0,0,0,96.9,1,Not_Canceled
INN11547,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,11,Online,0,0,0,89.0,0,Not_Canceled
INN01617,2,0,1,4,Meal Plan 1,0,Room_Type 2,111,2018,4,18,Online,0,0,0,76.97,0,Not_Canceled
INN08518,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled
INN08221,2,0,1,2,Meal Plan 1,0,Room_Type 1,53,2017,10,26,Online,0,0,0,94.5,1,Not_Canceled
INN25723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN13333,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN04811,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,1,13,Online,0,0,0,69.5,0,Not_Canceled
INN22770,2,0,1,2,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,132.3,1,Canceled
INN25656,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN15169,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,65.0,0,Not_Canceled
INN08556,2,0,2,5,Meal Plan 1,0,Room_Type 4,104,2018,10,11,Online,0,0,0,132.3,0,Canceled
INN08505,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN08294,2,0,2,1,Not Selected,1,Room_Type 1,166,2018,8,6,Online,0,0,0,103.5,1,Canceled
INN22013,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,7,Online,0,0,0,113.72,1,Not_Canceled
INN34888,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,84.8,1,Not_Canceled
INN20297,2,0,2,3,Meal Plan 1,0,Room_Type 1,156,2018,8,14,Online,0,0,0,106.25,1,Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN17984,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN23405,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
INN14302,3,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,7,1,Online,0,0,0,187.0,3,Not_Canceled
INN31286,2,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,9,9,Online,0,0,0,149.4,2,Not_Canceled
INN31745,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,21,Online,0,0,0,80.0,2,Not_Canceled
INN33014,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,119.0,1,Canceled
INN29558,1,0,2,3,Meal Plan 1,0,Room_Type 4,13,2017,9,20,Online,0,0,0,90.98,1,Not_Canceled
INN02134,2,0,0,3,Not Selected,0,Room_Type 1,1,2017,9,29,Online,0,0,0,109.85,0,Not_Canceled
INN19768,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,85.0,0,Not_Canceled
INN21503,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,15,Online,0,0,0,54.5,1,Not_Canceled
INN22662,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,93.6,1,Canceled
INN13374,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN22056,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,250.0,0,Canceled
INN20443,2,0,0,3,Meal Plan 1,0,Room_Type 1,123,2018,5,4,Online,0,0,0,105.3,0,Not_Canceled
INN11276,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN13951,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,0.0,0,Canceled
INN04852,1,0,1,2,Meal Plan 1,1,Room_Type 1,0,2017,11,9,Online,0,0,0,100.0,1,Not_Canceled
INN29466,2,1,0,2,Meal Plan 1,0,Room_Type 1,90,2018,4,28,Online,0,0,0,127.8,1,Canceled
INN09352,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN22088,2,0,0,3,Meal Plan 1,0,Room_Type 1,137,2018,7,12,Online,0,0,0,105.3,1,Not_Canceled
INN01403,2,0,2,1,Meal Plan 1,0,Room_Type 4,91,2018,7,16,Online,0,0,0,118.8,2,Not_Canceled
INN06294,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,12,19,Offline,1,0,1,68.8,1,Not_Canceled
INN32512,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,Online,0,0,0,105.3,1,Canceled
INN18553,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,3,20,Online,0,0,0,139.0,0,Not_Canceled
INN28265,3,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,136.0,0,Not_Canceled
INN20169,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN29680,2,0,0,2,Meal Plan 1,0,Room_Type 4,31,2018,5,13,Offline,0,0,0,105.3,0,Not_Canceled
INN21297,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN35889,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,3,Online,0,0,0,97.33,1,Canceled
INN33011,2,1,1,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,128.56,1,Canceled
INN15538,2,0,1,1,Meal Plan 1,0,Room_Type 2,216,2018,7,18,Online,0,0,0,86.63,1,Canceled
INN18137,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,12,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN34302,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,1,Online,0,0,0,91.8,2,Not_Canceled
INN25575,2,0,1,4,Meal Plan 1,0,Room_Type 1,97,2018,8,8,Online,0,0,0,117.9,1,Not_Canceled
INN13828,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,157.5,2,Not_Canceled
INN17842,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,5,16,Corporate,0,0,0,98.32,0,Not_Canceled
INN10994,2,0,2,3,Meal Plan 1,0,Room_Type 1,198,2018,8,25,Offline,0,0,0,72.25,0,Not_Canceled
INN04456,1,1,0,1,Meal Plan 1,0,Room_Type 1,159,2018,8,5,Online,0,0,0,105.3,0,Canceled
INN33170,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2017,9,17,Offline,0,0,0,97.0,0,Not_Canceled
INN10727,3,0,2,2,Meal Plan 1,0,Room_Type 4,122,2018,7,30,Online,0,0,0,142.2,0,Canceled
INN21876,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,2,18,Online,0,0,0,83.3,1,Not_Canceled
INN31035,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN27280,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN36112,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2,Not_Canceled
INN10985,2,0,0,3,Meal Plan 1,0,Room_Type 1,197,2018,4,12,Online,0,0,0,106.2,2,Canceled
INN15135,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,8,16,Online,0,0,0,168.5,2,Not_Canceled
INN19975,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
INN01838,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,1,Online,0,0,0,90.4,0,Not_Canceled
INN27338,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,9,8,Online,0,0,0,124.0,0,Not_Canceled
INN10071,1,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,9,4,Online,0,0,0,98.55,1,Canceled
INN20524,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
