type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,9,0,0,0,133.5,1,28,2018,4,Not_Canceled,INN23193,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,338,0,0,0,90.67,1,7,2018,10,Not_Canceled,INN06530,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,1,1,0,0,0,91.0,1,27,2018,2,Not_Canceled,INN26576,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,103,0,0,0,115.0,0,19,2018,4,Canceled,INN21915,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Online,2,0,0,2,273,0,0,0,109.0,0,17,2017,7,Canceled,INN06082,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,32,0,0,0,73.0,0,20,2017,11,Not_Canceled,INN33289,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,1,1,1,0,102.6,0,30,2017,9,Not_Canceled,INN21229,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,45,0,0,0,139.5,1,7,2018,10,Canceled,INN00567,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,1,3,88,0,0,0,167.4,1,7,2018,11,Not_Canceled,INN25774,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,2,3,53,0,0,0,65.75,0,6,2018,3,Not_Canceled,INN13131,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,209,0,0,0,152.1,1,6,2018,11,Canceled,INN00264,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 6,Online,2,2,2,2,23,0,0,0,198.9,0,7,2018,5,Canceled,INN34978,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,0,0,0,0,73.07,0,8,2018,6,Not_Canceled,INN26999,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,83,0,0,0,0.0,1,17,2017,12,Not_Canceled,INN18205,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,102,0,0,0,109.0,0,16,2017,10,Not_Canceled,INN26914,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,3,34,0,0,0,224.67,0,23,2017,9,Canceled,INN26157,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,92,0,0,0,76.5,2,1,2017,7,Not_Canceled,INN08291,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,0,20,0,0,0,85.5,1,25,2018,9,Not_Canceled,INN15045,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,16,0,0,0,0.0,0,24,2018,2,Not_Canceled,INN28612,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,3,113,0,0,0,100.0,0,31,2018,5,Canceled,INN05461,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,3,0,1,3,111,0,0,0,137.7,0,1,2018,8,Canceled,INN29578,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,33,0,0,0,207.9,1,29,2018,7,Not_Canceled,INN04153,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,44,0,0,0,98.8,2,22,2018,11,Not_Canceled,INN11294,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,35,0,0,0,93.6,0,20,2018,12,Canceled,INN26142,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,22,0,0,0,119.25,3,17,2017,9,Not_Canceled,INN06966,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,5,1,0,10,66.0,1,10,2018,2,Not_Canceled,INN35881,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,7,0,0,0,144.0,1,5,2018,5,Not_Canceled,INN28913,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,158,0,0,0,90.95,0,25,2018,8,Canceled,INN28172,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,2,1,17,0,0,0,69.49,1,5,2017,9,Not_Canceled,INN06613,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,1,18,0,0,0,158.0,3,21,2018,5,Not_Canceled,INN18964,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Offline,2,0,2,1,2,0,0,0,75.0,0,28,2018,8,Not_Canceled,INN06731,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,1,0,0,3,15,0,0,0,109.0,1,31,2018,5,Not_Canceled,INN11001,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,6,15,8,0,0,0,130.0,0,13,2018,4,Canceled,INN17939,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 6,Online,3,0,1,1,68,0,0,0,194.4,3,4,2018,6,Not_Canceled,INN30041,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 5,Corporate,3,1,3,5,40,0,0,0,183.74,3,22,2018,8,Not_Canceled,INN18329,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,8,0,0,0,95.0,2,18,2017,8,Not_Canceled,INN28682,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,3,66,0,0,0,106.5,1,10,2018,11,Not_Canceled,INN06934,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,0,0,0,0,72.0,0,2,2018,1,Not_Canceled,INN02773,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,142,0,0,0,168.3,2,27,2018,8,Canceled,INN35577,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,129,0,0,0,80.75,0,13,2018,5,Not_Canceled,INN24293,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,3,0,0,0,124.0,0,8,2017,9,Not_Canceled,INN27338,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,1,0,1,3,49,0,0,0,72.0,0,27,2018,6,Not_Canceled,INN18380,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,320,0,0,0,115.0,1,18,2018,8,Canceled,INN29469,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,11,0,0,0,87.0,0,19,2018,2,Not_Canceled,INN20496,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,3,276,0,0,0,61.0,0,13,2018,5,Canceled,INN08669,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,2,80,0,0,0,85.5,0,25,2018,3,Canceled,INN30049,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,1,1,0,0,0,97.0,1,15,2018,3,Not_Canceled,INN14911,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,3,0,2,1,22,0,0,0,109.0,0,3,2018,12,Not_Canceled,INN22067,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,120,0,0,0,72.25,2,29,2017,12,Not_Canceled,INN32198,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,317,0,0,0,120.0,0,15,2018,9,Canceled,INN02300,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,418,0,0,0,75.0,0,26,2018,9,Canceled,INN18055,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,1,9,0,0,0,139.0,0,19,2018,9,Not_Canceled,INN34453,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,304,0,0,0,89.0,0,3,2018,11,Canceled,INN31436,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,2,173,0,0,0,300.0,0,25,2018,7,Canceled,INN29780,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,305,0,0,0,89.0,0,4,2018,11,Canceled,INN11276,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,1,2,150,0,0,0,79.2,0,2,2018,12,Canceled,INN07306,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,94,0,0,0,119.0,1,23,2018,12,Not_Canceled,INN29844,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 5,Offline,1,0,1,0,111,0,0,0,120.0,0,10,2018,10,Canceled,INN10792,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 1,Corporate,1,0,0,1,14,1,0,9,88.0,1,23,2018,11,Not_Canceled,INN20278,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,109,0,0,0,129.59,2,8,2018,6,Not_Canceled,INN26079,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 5,Online,1,0,1,0,0,0,0,0,156.0,0,3,2018,10,Not_Canceled,INN18506,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,1,27,0,0,0,75.0,0,6,2018,2,Canceled,INN16805,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,41,0,0,0,140.0,1,18,2018,11,Not_Canceled,INN25491,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,54,0,0,0,106.2,3,11,2018,11,Not_Canceled,INN13868,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Offline,2,0,1,2,91,0,0,0,90.95,0,3,2018,6,Canceled,INN12794,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,98,0,0,0,85.05,1,30,2018,10,Not_Canceled,INN31635,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 2,Online,0,2,1,0,30,0,0,0,15.0,1,3,2018,1,Not_Canceled,INN07776,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,37,0,0,0,108.8,1,27,2018,12,Not_Canceled,INN35250,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,97,0,0,0,117.9,1,8,2018,8,Not_Canceled,INN25575,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,184,0,0,0,89.25,0,12,2017,10,Canceled,INN26209,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,98,0,0,0,95.0,1,3,2018,5,Not_Canceled,INN24869,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,52,0,0,0,117.9,0,4,2018,7,Canceled,INN35115,-0.4999999999999997,-0.8660254037844388
Not Selected,1,Room_Type 1,Offline,2,0,2,1,29,0,0,0,66.0,1,6,2017,12,Not_Canceled,INN00897,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,8,0,0,0,119.0,1,2,2018,9,Not_Canceled,INN15321,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,24,0,0,0,74.8,0,17,2018,3,Not_Canceled,INN05741,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,9,0,0,0,70.07,0,24,2018,2,Canceled,INN08224,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,1,268,0,0,0,95.4,0,1,2018,10,Canceled,INN31449,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,30,0,0,0,85.0,1,11,2018,3,Not_Canceled,INN09862,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,188,0,0,0,130.0,0,15,2018,6,Canceled,INN28710,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,4,80,0,0,0,80.75,0,26,2018,3,Not_Canceled,INN11181,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,6,0,0,0,87.0,0,18,2017,12,Not_Canceled,INN06495,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,45,0,0,0,79.33,1,19,2018,6,Not_Canceled,INN28228,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,1,76,0,0,0,131.4,0,2,2018,7,Canceled,INN27410,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,1,3,100,0,0,0,72.25,1,18,2018,4,Not_Canceled,INN17441,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,1,0,1,4,36,0,0,0,88.4,2,21,2018,12,Not_Canceled,INN06232,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,1,0,0,4,92,0,0,0,132.6,2,1,2018,6,Not_Canceled,INN20700,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,4,25,0,0,0,85.0,1,1,2018,11,Not_Canceled,INN14559,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,85,0,0,0,85.0,1,6,2018,10,Not_Canceled,INN16766,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,2,1,0,0,0,149.0,1,28,2018,10,Not_Canceled,INN14979,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,21,0,0,0,73.03,1,8,2018,3,Not_Canceled,INN36237,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,0,1,139,0,0,0,85.5,0,2,2018,7,Canceled,INN15484,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,1,2,4,76,0,0,0,135.0,1,12,2018,10,Canceled,INN02214,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,1,0,0,0,95.0,0,26,2018,11,Not_Canceled,INN01830,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,1,0,1,17,0,0,0,129.0,2,29,2018,7,Not_Canceled,INN08726,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,1,1,268,0,0,0,95.4,0,1,2018,10,Canceled,INN18666,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,123,0,0,0,93.9,0,29,2018,4,Canceled,INN27817,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,2,0,2,4,190,0,0,0,132.6,4,2,2018,9,Not_Canceled,INN30124,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN06182,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,35,0,0,0,96.3,2,20,2017,10,Not_Canceled,INN24897,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,1,28,0,0,0,88.0,1,3,2018,12,Not_Canceled,INN21659,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 7,Online,2,2,2,5,110,0,0,0,205.38,2,21,2018,8,Canceled,INN31989,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,16,0,0,0,105.0,2,13,2017,9,Not_Canceled,INN08355,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,1,0,2,9,0,0,0,201.5,2,8,2018,9,Not_Canceled,INN24975,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,123,0,0,0,116.95,2,22,2018,5,Not_Canceled,INN08867,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 6,Online,2,1,0,2,5,0,0,0,190.0,2,8,2018,12,Not_Canceled,INN26369,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,37,0,0,0,95.0,0,13,2018,10,Not_Canceled,INN34358,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,211,0,0,0,100.0,0,20,2018,5,Canceled,INN20538,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,1,5,0,0,0,184.0,2,7,2018,9,Not_Canceled,INN25977,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,3,276,0,0,0,61.0,0,13,2018,5,Canceled,INN31228,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,188,0,0,0,130.0,0,15,2018,6,Canceled,INN25211,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,74,0,0,0,149.4,0,27,2018,9,Canceled,INN12369,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,0,9,0,0,0,105.0,2,13,2018,11,Not_Canceled,INN10889,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 2,Online,2,0,1,4,112,0,0,0,76.97,0,18,2018,4,Not_Canceled,INN06552,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,36,0,0,0,206.0,0,30,2018,12,Not_Canceled,INN25873,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,20,0,0,0,67.5,0,24,2018,1,Not_Canceled,INN21983,0.49999999999999994,0.8660254037844387
Meal Plan 2,0,Room_Type 6,Online,2,2,0,1,222,0,0,0,219.6,0,29,2018,10,Canceled,INN02753,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,2,2,47,0,0,0,114.48,2,2,2018,7,Not_Canceled,INN35018,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,5,171,0,0,0,89.25,0,2,2018,8,Canceled,INN05573,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,108,0,0,0,104.0,2,25,2018,12,Not_Canceled,INN00698,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,1,0,1,30,0,0,0,88.0,1,18,2018,11,Canceled,INN32164,-0.5000000000000004,0.8660254037844384
Meal Plan 1,1,Room_Type 1,Corporate,1,0,1,0,0,1,0,1,88.0,0,28,2018,3,Not_Canceled,INN04450,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,19,0,0,0,156.0,2,23,2018,8,Not_Canceled,INN27652,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,193,0,0,0,93.09,1,29,2018,9,Canceled,INN33102,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,7,0,0,0,125.8,0,29,2018,12,Not_Canceled,INN19411,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,19,0,0,0,119.33,2,12,2018,11,Not_Canceled,INN33806,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,6,174,0,0,0,99.45,1,26,2018,7,Not_Canceled,INN16090,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Online,2,0,2,0,386,0,0,0,115.0,1,23,2018,10,Canceled,INN00370,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,8,0,0,0,106.0,1,17,2018,2,Not_Canceled,INN34080,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,1,0,0,0,67.76,1,22,2018,4,Not_Canceled,INN35823,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,314,0,0,0,75.0,0,12,2018,10,Canceled,INN33391,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,2,2,1,2,0,0,0,244.8,1,23,2018,4,Not_Canceled,INN27721,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,2,5,152,0,0,0,91.93,0,20,2018,8,Canceled,INN02497,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,41,0,0,0,123.5,0,26,2018,10,Not_Canceled,INN21809,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,58,0,0,0,131.4,1,28,2018,6,Not_Canceled,INN16027,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Complementary,2,0,0,2,1,1,0,1,0.0,1,1,2018,3,Not_Canceled,INN03156,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,84,0,0,0,149.4,3,27,2018,9,Not_Canceled,INN03106,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,1,181,0,0,0,85.5,1,8,2018,7,Canceled,INN10005,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,35,0,0,0,109.8,1,30,2018,8,Canceled,INN26751,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,1,240,0,0,0,67.5,2,10,2018,12,Canceled,INN08286,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,0,286,0,0,0,90.0,0,16,2018,10,Canceled,INN11029,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,7,0,0,0,66.22,1,11,2018,2,Not_Canceled,INN28654,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,0,74,0,0,0,102.68,0,18,2018,9,Not_Canceled,INN01772,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,11,0,0,0,88.5,0,23,2017,10,Not_Canceled,INN16318,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,36,0,0,0,168.73,0,28,2018,12,Not_Canceled,INN00609,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,155,0,0,0,105.52,3,14,2018,8,Not_Canceled,INN05326,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,1,0,0,0,0,91.67,0,27,2017,12,Not_Canceled,INN20205,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,159,0,0,0,70.5,0,29,2017,12,Not_Canceled,INN12081,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,5,265,0,0,0,72.25,0,3,2018,8,Not_Canceled,INN36045,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,31,0,0,0,78.0,3,21,2018,5,Not_Canceled,INN19721,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,1,135,0,0,0,79.2,2,28,2018,12,Canceled,INN25027,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,96,0,0,0,94.5,0,11,2017,7,Canceled,INN35612,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,2,0,0,0,75.0,0,5,2017,9,Not_Canceled,INN30182,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Offline,2,0,0,4,15,0,0,0,58.35,1,9,2017,9,Not_Canceled,INN03634,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,126,0,0,0,55.0,0,24,2018,3,Not_Canceled,INN03357,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Corporate,1,0,6,13,5,0,0,0,95.0,1,4,2017,10,Canceled,INN01589,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,177,0,0,0,99.9,0,30,2018,7,Canceled,INN07271,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,0,386,0,0,0,115.0,1,23,2018,10,Canceled,INN22460,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,5,22,0,0,0,105.0,2,1,2017,9,Not_Canceled,INN01046,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,1,0,0,0,88.0,0,2,2018,3,Not_Canceled,INN26301,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,3,0,1,2,14,0,0,0,100.87,1,14,2017,9,Not_Canceled,INN14613,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,273,0,0,0,95.0,0,13,2018,5,Canceled,INN15337,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,3,43,0,0,0,58.4,0,2,2017,10,Not_Canceled,INN00252,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,85,0,0,0,42.5,1,6,2018,10,Not_Canceled,INN36212,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,3,5,20,0,0,0,86.0,1,8,2018,2,Canceled,INN06003,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,5,27,0,0,0,48.33,0,22,2017,12,Not_Canceled,INN21604,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,2,0,0,0,81.75,0,15,2018,5,Not_Canceled,INN27895,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,61,0,0,0,68.0,0,19,2018,11,Canceled,INN23718,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,0,0,0,0,99.0,0,11,2017,8,Not_Canceled,INN17039,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,335,0,0,0,90.0,1,13,2018,10,Not_Canceled,INN10960,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,304,0,0,0,89.0,0,3,2018,11,Canceled,INN05158,-0.5000000000000004,0.8660254037844384
